id,amount_tsh,gps_height,installer,longitude,latitude,basin,region,district_code,population,public_meeting,permit,extraction_type_class,management,payment_type,water_quality,quantity,source,source_class,waterpoint_type,pump_age
21533,0.0,0,DWE,33.887354423339154,-3.0338619258543504,Lake Victoria,Simiyu,1,0,1,1,handpump,parastatal,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,27.0
37797,0.0,1658,WORLD BANK,35.47412209,-3.67809297,Internal,Manyara,3,1,1,0,submersible,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,1.0
19241,0.0,0,Central government,33.7915216,-9.50675562,Lake Nyasa,Mbeya,3,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
15296,0.0,1882,DWE,31.81976809,-8.25242513,Lake Rukwa,Rukwa,2,200,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,improved spring,19.0
41472,400.0,315,DWE,36.87370744,-7.89199808,Rufiji,Morogoro,3,200,1,1,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe,14.0
73859,0.0,1252,HSW,34.14307925,-1.69422708,Lake Victoria,Mara,3,420,1,1,handpump,vwc,other,soft,enough,machine dbh,groundwater,hand pump,22.0
20153,0.0,0,World Vision,37.9223483,-5.41948255,Pangani,Tanga,7,1600,1,1,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,surface,other,10.0
71684,0.0,264,DWE,36.93173842,-7.73958097,Rufiji,Morogoro,3,50,1,0,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,1.0
8321,50.0,19,0,39.17356907,-6.948099099999999,Wami / Ruvu,Dar es Salaam,2,150,0,1,handpump,wug,per bucket,soft,enough,machine dbh,groundwater,hand pump,13.0
68979,1000.0,2169,RC Ch,34.58032147,-9.59456755,Lake Nyasa,Njombe,4,20,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,11.0
48850,200.0,321,Jicks,37.77928065,-7.0607852,Wami / Ruvu,Morogoro,2,100,1,0,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe,4.0
64251,1000.0,1749,MDRDP,35.54646617,-3.73853275,Internal,Manyara,3,325,1,1,handpump,vwc,on failure,soft,insufficient,shallow well,groundwater,hand pump,19.0
3583,0.0,0,Edward,32.64299212,-3.85818451,Lake Victoria,Shinyanga,3,0,1,1,other,private operator,unknown,soft,insufficient,shallow well,groundwater,other,27.0
33326,0.0,1633,DWE,31.09525965,-7.63285118,Lake Rukwa,Rukwa,3,1,1,0,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,22.0
8500,0.0,0,DWE,33.80041557,-4.11761415,Internal,Tabora,2,0,1,1,handpump,vwc,per bucket,salty,insufficient,machine dbh,groundwater,hand pump,26.0
67047,50.0,1473,DWE,36.66248068,-3.34668401,Pangani,Arusha,2,200,1,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe,13.0
24896,0.0,1008,ADRA,35.72675534,-3.70800689,Internal,Manyara,1,159,1,1,gravity,vwc,never pay,soft,insufficient,river,surface,communal standpipe multiple,1.0
39527,0.0,0,unknown,33.60371786,-9.20159777,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
3089,0.0,0,unknown,34.29356793,-8.62489519,Rufiji,Mbeya,7,0,1,1,gravity,vwc,never pay,soft,seasonal,river,surface,communal standpipe,25.0
66477,0.0,0,KA,31.58889348,-1.82212852,Lake Victoria,Kagera,3,0,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
24107,2000.0,1495,TCRS,34.77043028,-4.44846501,Internal,Singida,1,225,1,1,handpump,vwc,annually,soft,enough,machine dbh,groundwater,hand pump,18.0
7823,1000.0,1622,unknown,34.96228913,-5.09980447,Internal,Singida,2,250,1,0,handpump,vwc,on failure,soft,insufficient,shallow well,groundwater,hand pump,33.0
32016,0.0,1469,RC CHURCH,34.47591277,-8.99543055,Rufiji,Njombe,4,1,1,1,gravity,wua,on failure,soft,enough,river,surface,communal standpipe,1.0
35048,0.0,0,TDFT,32.72363001,-5.69233198,Lake Tanganyika,Tabora,5,0,1,1,other,vwc,never pay,coloured,seasonal,shallow well,groundwater,other,26.0
70580,0.0,1215,DWE,33.81174052,-2.0001826,Lake Victoria,Mara,4,250,1,1,other,wug,unknown,salty,insufficient,shallow well,groundwater,other,27.0
47503,500.0,1497,WATER AID,34.70624004,-4.80880084,Internal,Singida,4,78,0,1,handpump,wug,monthly,soft,enough,shallow well,groundwater,hand pump,9.0
37357,10.0,1658,Dmdd,35.90234974,-3.2033693,Internal,Arusha,30,200,1,0,gravity,vwc,per bucket,coloured,enough,river,surface,communal standpipe,4.0
1195,0.0,364,FW,38.61831821,-10.7703091,Ruvuma / Southern Coast,Mtwara,33,1,1,1,other,vwc,unknown,salty,dry,shallow well,groundwater,other,28.0
52309,0.0,74,Songa,39.07115227,-7.64415609,Rufiji,Pwani,53,1,1,1,handpump,vwc,never pay,soft,insufficient,hand dtw,groundwater,hand pump,7.0
19655,100.0,50,0,39.13575381,-6.91721257,Wami / Ruvu,Dar es Salaam,2,120,1,0,submersible,private operator,per bucket,salty abandoned,enough,machine dbh,groundwater,communal standpipe,3.0
39455,0.0,583,DWE,37.32846069,-6.19830854,Wami / Ruvu,Morogoro,6,1,1,0,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,15.0
52757,0.0,-19,0,39.13058592,-6.57581989,Wami / Ruvu,Dar es Salaam,1,896,1,1,submersible,parastatal,never pay,soft,dry,river,surface,communal standpipe,33.0
62729,0.0,90,AMREF,39.0143027,-7.38294506,Rufiji,Pwani,43,150,1,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,10.0
24324,0.0,1515,DWE,36.61150392,-3.30292081,Pangani,Arusha,2,200,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,13.0
51298,0.0,0,RESOLUTE,33.217086,-4.11942119,Internal,Tabora,1,0,1,0,submersible,company,never pay,coloured,enough,dam,surface,communal standpipe,26.0
17127,0.0,0,RWE,31.74681849,-1.05799763,Lake Victoria,Kagera,7,0,0,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,25.0
28152,1000.0,2153,RC CHURCH,34.40651609,-9.20484007,Rufiji,Njombe,4,55,0,0,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,11.0
14259,300.0,-5,DA,38.93162107,-6.51016824,Wami / Ruvu,Pwani,1,65,1,0,submersible,vwc,monthly,soft,enough,river,surface,communal standpipe,17.0
47461,1000.0,2154,RC Ch,34.58371839,-9.58742865,Lake Nyasa,Njombe,4,15,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,11.0
65878,1000.0,1114,TWESA,30.5805161,-4.57821334,Lake Tanganyika,Kigoma,2,950,1,0,other,vwc,annually,salty,enough,machine dbh,groundwater,other,8.0
58913,0.0,0,Water Aid/DWE,32.1591137,-5.0830722,Lake Tanganyika,Tabora,4,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,26.0
70035,0.0,-39,DWE,39.50114366,-8.51317236,Ruvuma / Southern Coast,Lindi,13,40,1,0,submersible,vwc,never pay,salty,insufficient,spring,groundwater,communal standpipe,38.0
37446,0.0,0,DWE,30.87756824,-1.51734101,Lake Victoria,Kagera,1,0,1,0,gravity,vwc,never pay,soft,dry,river,surface,communal standpipe,25.0
30337,0.0,275,Envirocare,38.87444204,-7.11890947,Wami / Ruvu,Pwani,33,330,1,1,gravity,private operator,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,5.0
57584,0.0,1441,PIT COOPERATION  LTD,34.38306775,-4.48522203,Internal,Singida,1,135,1,1,submersible,parastatal,never pay,soft,enough,machine dbh,groundwater,communal standpipe multiple,7.0
67193,0.0,1605,Mbunge,37.93731415,-4.36927966,Pangani,Kilimanjaro,3,42,1,1,gravity,vwc,never pay,salty,enough,shallow well,groundwater,communal standpipe,5.0
62103,0.0,0,Hesawa,33.45349894,-3.11222655,Lake Victoria,Mwanza,4,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
22896,0.0,0,unknown,34.17543174,-8.83418892,Rufiji,Mbeya,7,0,1,1,gravity,vwc,monthly,soft,seasonal,river,surface,communal standpipe,25.0
5934,0.0,323,Region water Department,38.82117354,-10.48889853,Ruvuma / Southern Coast,Lindi,3,1,1,1,other,vwc,never pay,unknown,dry,machine dbh,groundwater,communal standpipe,34.0
61722,500.0,1503,DWE,34.51973087,-8.95918376,Rufiji,Njombe,4,145,1,0,gravity,wua,monthly,soft,seasonal,river,surface,communal standpipe,33.0
9299,0.0,0,SEMA,32.99065642,-4.67564078,Lake Tanganyika,Tabora,1,0,1,1,handpump,wug,on failure,soft,enough,machine dbh,groundwater,hand pump,27.0
68558,0.0,323,RWE,37.63253675,-6.24082093,Wami / Ruvu,Morogoro,6,1,1,1,submersible,vwc,never pay,soft,insufficient,machine dbh,groundwater,communal standpipe,40.0
51165,0.0,1615,DMDD,35.53061065,-4.22616685,Internal,Manyara,1,320,1,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,9.0
8657,0.0,0,Government,33.43246884,-8.54134965,Lake Rukwa,Mbeya,1,0,1,1,other,vwc,per bucket,soft,seasonal,rainwater harvesting,surface,communal standpipe,25.0
54952,3000.0,1184,Distri,31.99432495,-6.74567803,Lake Rukwa,Katavi,1,328,1,1,handpump,vwc,annually,soft,enough,machine dbh,groundwater,hand pump,25.0
53160,2000.0,0,DW,37.28626779,-6.39989867,Wami / Ruvu,Morogoro,1,150,1,1,handpump,vwc,annually,soft,enough,shallow well,groundwater,hand pump,1.0
17393,0.0,0,SEMA CO LTD,33.23224678,-4.03299951,Internal,Tabora,1,0,1,1,handpump,vwc,annually,salty,enough,hand dtw,groundwater,hand pump,26.0
33016,0.0,0,DWE,31.03832879,-1.80893758,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,25.0
25929,0.0,0,KKKT _ Konde and DWE,33.92732720000001,-9.41998343,Lake Nyasa,Mbeya,3,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
41102,0.0,0,Gove,35.46742528,-6.08071234,Internal,Dodoma,6,0,0,1,submersible,vwc,per bucket,soft,enough,machine dbh,groundwater,communal standpipe,25.0
11093,0.0,0,Sengerema Water Department,32.67232168,-2.56531301,Lake Victoria,Mwanza,5,0,1,0,handpump,vwc,never pay,soft,dry,shallow well,groundwater,hand pump,25.0
52744,0.0,1313,KKT,38.00386481,-4.3091374,Pangani,Kilimanjaro,3,100,0,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,1.0
23484,25.0,1294,Singida General  Supplies  Ltd,34.5901106,-4.45633578,Internal,Singida,1,348,1,1,submersible,wua,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,7.0
13139,1000.0,946,DWE,35.92353909,-10.55932685,Rufiji,Ruvuma,5,200,1,0,handpump,wug,annually,soft,enough,shallow well,groundwater,hand pump,16.0
55439,0.0,0,GOVERN,33.08152066,-3.00790987,Lake Victoria,Mwanza,7,0,1,1,motorpump,vwc,never pay,unknown,unknown,machine dbh,groundwater,communal standpipe multiple,25.0
41539,20.0,203,World,38.11659,-6.74431523,Wami / Ruvu,Morogoro,2,400,1,0,handpump,vwc,per bucket,milky,insufficient,shallow well,groundwater,hand pump,9.0
47692,0.0,1172,DWE,32.9210858,-1.96944461,Lake Victoria,Mwanza,1,600,0,1,other,vwc,never pay,soft,insufficient,shallow well,groundwater,other,16.0
60165,0.0,22,DWE,39.05575005,-5.05444221,Pangani,Tanga,4,50,0,1,gravity,vwc,never pay,soft,enough,river,surface,communal standpipe,5.0
64683,10.0,432,DWE,37.84898779,-6.95250478,Wami / Ruvu,Morogoro,2,50,1,0,handpump,vwc,per bucket,salty,insufficient,shallow well,groundwater,hand pump,17.0
7089,0.0,1557,DWE,37.42651091,-3.29337699,Pangani,Kilimanjaro,4,50,1,1,gravity,vwc,unknown,soft,enough,spring,groundwater,communal standpipe,39.0
13516,300.0,779,District Council,37.71674467,-3.78815935,Pangani,Kilimanjaro,2,160,1,0,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,20.0
47720,0.0,0,unknown,34.37482262,-8.69547142,Rufiji,Mbeya,7,0,1,1,gravity,water board,never pay,coloured,seasonal,river,surface,communal standpipe,25.0
22588,0.0,0,GOVER,35.86962883,-6.40888917,Rufiji,Dodoma,4,0,1,1,motorpump,vwc,unknown,soft,dry,machine dbh,groundwater,communal standpipe multiple,25.0
28580,0.0,0,World vision,33.5270184,-2.978953,Lake Victoria,Simiyu,2,0,1,1,gravity,unknown,unknown,unknown,unknown,rainwater harvesting,surface,communal standpipe,27.0
9075,0.0,-22,Artisan,39.3188491,-8.77630915,Ruvuma / Southern Coast,Lindi,13,89,1,0,handpump,vwc,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,6.0
25066,0.0,543,DANIDA,34.65960507,-11.04150813,Lake Nyasa,Ruvuma,3,60,1,1,gravity,vwc,unknown,soft,dry,spring,groundwater,communal standpipe,21.0
28284,0.0,0,Central government,33.90257837,-9.45557202,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,25.0
67568,0.0,0,The desk and chair foundatio,33.11851428,-2.41641471,Lake Victoria,Mwanza,2,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
64823,0.0,-16,unknown,39.74288015,-7.97487722,Rufiji,Pwani,60,25,1,1,submersible,vwc,never pay,soft,enough,machine dbh,groundwater,communal standpipe,25.0
8243,0.0,1254,DWE,37.53066743,-3.30214852,Pangani,Kilimanjaro,4,1,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,other,41.0
2556,0.0,0,Private,33.24818481,-8.84004975,Lake Rukwa,Mbeya,2,0,1,1,gravity,wug,on failure,soft,insufficient,river,surface,communal standpipe,25.0
58746,0.0,0,Villagers,33.43399461,-4.42074921,Internal,Tabora,2,0,1,1,submersible,vwc,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,26.0
18288,0.0,1801,DWE,35.53684395,-8.13141395,Rufiji,Iringa,1,600,1,1,handpump,vwc,never pay,soft,enough,machine dbh,groundwater,hand pump,3.0
72822,25.0,822,Government,37.71944464,-4.10084202,Pangani,Kilimanjaro,3,400,1,0,submersible,water authority,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,42.0
5178,50.0,1134,ATIGH BUILDINGS,34.56237084,-4.0895410000000005,Internal,Singida,1,456,1,1,submersible,wua,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,5.0
66294,0.0,1441,Roman,34.70362379,-9.8071243,Lake Nyasa,Njombe,5,500,1,1,gravity,vwc,on failure,soft,insufficient,river,surface,communal standpipe,3.0
14451,0.0,0,DWE,31.21821098,-2.87641591,Lake Tanganyika,Kagera,4,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
48600,50.0,1455,SHY BUILDERS,34.55335717,-4.54873104,Internal,Singida,1,568,1,1,submersible,wua,per bucket,soft,enough,machine dbh,groundwater,communal standpipe multiple,3.0
27513,250.0,1263,DWE,30.05112634,-4.71540383,Lake Tanganyika,Kigoma,2,230,1,1,gravity,water board,monthly,soft,enough,river,surface,communal standpipe,1.0
36889,0.0,726,DWE,36.07247636,-10.94738199,Ruvuma / Southern Coast,Ruvuma,5,352,0,0,handpump,parastatal,on failure,soft,insufficient,shallow well,groundwater,hand pump,5.0
663,0.0,1,DA,38.98954222,-6.52821277,Wami / Ruvu,Pwani,1,50,1,1,submersible,vwc,never pay,soft,enough,river,surface,communal standpipe,26.0
10646,0.0,204,TANAP,37.76090731,-7.53331176,Wami / Ruvu,Morogoro,2,100,1,0,submersible,vwc,on failure,unknown,unknown,machine dbh,groundwater,communal standpipe,10.0
35103,0.0,0,HESAWA,33.03133053,-2.93342656,Lake Victoria,Mwanza,7,0,1,1,handpump,vwc,on failure,soft,enough,shallow well,groundwater,hand pump,25.0
50804,2000.0,1062,DWE,35.76358856,-10.47729818,Lake Nyasa,Ruvuma,5,330,1,1,gravity,vwc,monthly,soft,insufficient,river,surface,communal standpipe,23.0
29635,500.0,1929,Commu,34.20411113,-9.39074443,Lake Nyasa,Njombe,3,0,1,1,gravity,vwc,monthly,soft,enough,spring,groundwater,communal standpipe,17.0
47604,50.0,101,WU,38.43257934,-6.64319781,Wami / Ruvu,Pwani,1,30,1,0,submersible,private operator,per bucket,soft,enough,river,surface,communal standpipe,2.0
49844,25.0,1531,RUDE,31.04671535,-7.50657355,Lake Tanganyika,Rukwa,3,1,1,0,handpump,vwc,per bucket,salty,insufficient,shallow well,groundwater,hand pump,18.0
69068,0.0,0,Chiko,36.58748838,-6.24663434,Wami / Ruvu,Dodoma,3,0,1,0,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe multiple,25.0
43074,0.0,0,KKKT _ Konde and DWE,33.95559442,-9.41918045,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
71088,0.0,0,DWE,37.91415499,-5.51157293,Pangani,Tanga,7,1,1,1,other,vwc,never pay,soft,insufficient,dam,surface,other,7.0
40470,200.0,801,DANIDA,36.04279658,-10.700035,Ruvuma / Southern Coast,Ruvuma,5,230,1,1,gravity,vwc,monthly,soft,seasonal,river,surface,communal standpipe,31.0
21920,0.0,0,DWE,31.32226156,-2.63248402,Lake Tanganyika,Kagera,4,0,1,1,other,vwc,never pay,soft,enough,machine dbh,groundwater,other,25.0
51415,1000.0,1156,Villagers,37.92358323,-4.15260262,Pangani,Kilimanjaro,3,25,1,0,gravity,vwc,on failure,soft,enough,spring,groundwater,communal standpipe,1.0
15480,0.0,0,KKKT _ Konde and DWE,33.97517234,-9.43874486,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
21881,0.0,0,Gove,35.44121378,-5.90460028,Internal,Dodoma,6,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
7780,0.0,1431,unknown,35.05102106,-4.76424132,Internal,Singida,2,250,0,1,other,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,13.0
24908,0.0,0,HESAWA,33.09594498,-3.00170736,Lake Victoria,Mwanza,7,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
53915,500.0,1322,wananchi,34.59576664,-8.783538499999999,Rufiji,Njombe,4,208,1,1,gravity,wua,monthly,soft,enough,river,surface,communal standpipe,2.0
54560,10.0,1541,Dmdd,35.79724985,-3.27902786,Internal,Arusha,30,100,0,0,gravity,vwc,per bucket,soft,seasonal,river,surface,communal standpipe,4.0
15498,0.0,1357,DWE,38.29708184,-4.8225822,Pangani,Tanga,1,1,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,30.0
20446,5000.0,1249,DANID,35.82214622,-7.44455765,Rufiji,Iringa,1,1,1,1,gravity,vwc,annually,soft,enough,spring,groundwater,communal standpipe,24.0
5886,0.0,953,Recoda,36.83420253,-3.52811448,Pangani,Arusha,2,300,1,1,other,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,other,6.0
52883,0.0,328,DWE,36.27028419,-8.93106593,Rufiji,Morogoro,4,1,1,1,gravity,unknown,unknown,unknown,unknown,river,surface,communal standpipe,17.0
30892,100.0,1378,unknown,34.65624147,-5.55392839,Rufiji,Singida,2,1,1,0,submersible,vwc,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe,23.0
37432,0.0,0,Government,32.91903284,-8.61020528,Lake Rukwa,Songwe,1,0,1,1,motorpump,vwc,never pay,soft,enough,hand dtw,groundwater,communal standpipe,25.0
42574,250.0,1283,DWE,30.37650093,-4.37044343,Lake Tanganyika,Kigoma,2,950,1,1,gravity,vwc,monthly,soft,insufficient,spring,groundwater,communal standpipe,4.0
61505,0.0,0,DWE,33.78710295,-3.61786162,Internal,Shinyanga,8,0,1,1,gravity,water authority,per bucket,soft,insufficient,river,surface,communal standpipe multiple,26.0
44827,0.0,-11,DA,38.92076355,-6.49655635,Wami / Ruvu,Pwani,1,60,1,0,submersible,vwc,never pay,soft,enough,river,surface,communal standpipe,17.0
5951,20.0,384,Kuwait,37.44493734,-6.30339712,Wami / Ruvu,Morogoro,6,1,1,0,submersible,private operator,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,1.0
48991,0.0,0,TASAF,33.87718822,-3.9129657,Internal,Shinyanga,8,0,1,1,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,surface,communal standpipe,26.0
22821,0.0,0,unknown,33.54414943,-9.15411935,Lake Nyasa,Mbeya,4,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
46478,0.0,0,DWE,33.6622566,-2.94692606,Lake Victoria,Simiyu,2,0,1,1,handpump,wug,on failure,soft,enough,shallow well,groundwater,hand pump,26.0
19831,20.0,973,DWE,36.84173368,-3.49226198,Pangani,Arusha,2,150,0,1,gravity,vwc,per bucket,soft,insufficient,spring,groundwater,communal standpipe,33.0
49317,0.0,0,DWE,33.62665597515828,-2.7266061920828903,Lake Victoria,Mwanza,1,0,1,1,handpump,wug,other,soft,enough,shallow well,groundwater,hand pump,27.0
18472,0.0,0,DWE,30.94291534,-1.61962921,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
58686,0.0,167,DWE,38.86225903,-5.1220163,Pangani,Tanga,3,500,1,1,gravity,vwc,never pay,soft,seasonal,spring,groundwater,communal standpipe,12.0
47419,0.0,0,DWE,32.92673313,-4.18059819,Lake Tanganyika,Tabora,1,0,0,1,other,vwc,never pay,soft,enough,shallow well,groundwater,other,26.0
44921,0.0,1258,unknown,36.7187358,-3.4350662000000005,Pangani,Arusha,3,1230,1,0,gravity,water board,never pay,soft,enough,spring,groundwater,communal standpipe,13.0
55024,0.0,140,DWE,39.08053067,-8.54902978,Ruvuma / Southern Coast,Lindi,13,530,0,1,other,vwc,never pay,salty,enough,shallow well,groundwater,other,28.0
28971,0.0,1561,unknown,34.87965954,-4.77738537,Internal,Singida,2,1,0,1,other,vwc,unknown,unknown,dry,shallow well,groundwater,other,33.0
8108,0.0,0,DWE,32.30392596,-4.11650763,Lake Tanganyika,Shinyanga,3,0,1,1,handpump,wug,unknown,soft,insufficient,shallow well,groundwater,hand pump,26.0
32182,100.0,56,0,39.12033011,-6.88949509,Wami / Ruvu,Dar es Salaam,2,150,1,1,submersible,private operator,per bucket,soft,enough,shallow well,groundwater,communal standpipe,3.0
40513,0.0,0,DWE,33.96863990107385,-2.9245710158736045,Lake Victoria,Simiyu,1,0,1,1,other,wug,unknown,soft,enough,shallow well,groundwater,other,27.0
372,50.0,1142,DWE,33.45273004,-2.15057199,Lake Victoria,Mara,4,1200,1,0,gravity,wug,per bucket,soft,enough,lake,surface,communal standpipe multiple,35.0
49297,20.0,318,WU,38.29967303,-6.12482676,Wami / Ruvu,Pwani,1,40,1,1,submersible,wua,per bucket,soft,enough,river,surface,communal standpipe,8.0
24407,0.0,0,Central government,33.80452114,-9.53803983,Lake Nyasa,Mbeya,3,0,1,0,gravity,vwc,never pay,soft,dry,spring,groundwater,communal standpipe,25.0
44874,0.0,0,Water Aid/sema,32.43219552,-4.35719146,Lake Tanganyika,Tabora,4,0,1,1,handpump,vwc,per bucket,unknown,insufficient,shallow well,groundwater,hand pump,26.0
25119,0.0,0,Commu,36.63382123,-6.01743922,Wami / Ruvu,Dodoma,3,0,1,1,motorpump,vwc,per bucket,salty,enough,machine dbh,groundwater,communal standpipe,25.0
3882,0.0,0,KKKT,32.84437968,-9.01234686,Lake Rukwa,Songwe,6,0,1,1,handpump,vwc,on failure,soft,insufficient,shallow well,groundwater,hand pump,25.0
73443,0.0,1218,Lawatefuka water sup,37.10010472,-3.20118923,Pangani,Kilimanjaro,7,1,1,1,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,4.0
56056,0.0,0,Sengerema Water Department,32.29585805,-2.53029242,Lake Victoria,Mwanza,5,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
22035,0.0,1633,District council,37.59058197,-3.22155047,Pangani,Kilimanjaro,1,1,1,1,gravity,company,monthly,soft,enough,spring,groundwater,communal standpipe,36.0
46318,0.0,369,DWE,38.92551598,-8.54354457,Ruvuma / Southern Coast,Lindi,13,387,1,0,gravity,other,never pay,soft,seasonal,rainwater harvesting,surface,communal standpipe,10.0
20802,0.0,1469,Magadini-Makiwaru wa,37.06323273,-3.10510316,Pangani,Kilimanjaro,7,1,0,0,gravity,water board,monthly,soft,enough,spring,groundwater,communal standpipe,12.0
41941,0.0,1700,unknown,35.08022623,-4.65794661,Internal,Singida,2,1,1,1,motorpump,vwc,unknown,unknown,dry,machine dbh,groundwater,communal standpipe,53.0
12044,0.0,0,VTECOS,31.52493968,-1.63139815,Lake Victoria,Kagera,2,0,1,1,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,surface,communal standpipe,25.0
47262,250.0,1170,TWESA,30.25093548,-4.63010647,Lake Tanganyika,Kigoma,2,442,1,1,gravity,vwc,monthly,soft,enough,river,surface,communal standpipe multiple,13.0
19337,0.0,0,DWE,33.887354423339154,-3.0338619258543504,Lake Victoria,Simiyu,1,0,1,1,handpump,wug,never pay,salty abandoned,enough,shallow well,groundwater,hand pump,27.0
38688,0.0,139,FinW,39.4415096,-10.37145299,Ruvuma / Southern Coast,Mtwara,4,1,1,1,submersible,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,31.0
45341,0.0,0,HE,31.58783422,-1.87895066,Lake Victoria,Kagera,3,0,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
55661,0.0,0,DWE,31.17674496,-1.7062165,Lake Victoria,Kagera,1,0,1,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
32322,0.0,0,DWE,30.61447513,-1.1920262,Lake Victoria,Kagera,1,0,1,1,handpump,vwc,never pay,soft,enough,shallow well,groundwater,hand pump,25.0
41912,0.0,0,KEREBUKA,30.46909231,-2.66314697,Lake Victoria,Kagera,30,0,1,0,handpump,vwc,never pay,soft,enough,spring,groundwater,communal standpipe multiple,25.0
26136,0.0,-37,DWE,39.28451091,-8.38986586,Rufiji,Lindi,13,212,1,1,other,vwc,never pay,salty,enough,shallow well,groundwater,other,38.0
13480,20.0,893,MUWSA,37.33873108,-3.32137603,Pangani,Kilimanjaro,6,12,1,0,submersible,water authority,per bucket,soft,insufficient,machine dbh,groundwater,communal standpipe multiple,9.0
62035,0.0,0,UN,31.45150239,-2.13348314,Lake Victoria,Kagera,3,0,0,1,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,25.0
50343,0.0,1395,TCRS,37.96701554,-4.51220395,Pangani,Kilimanjaro,3,140,1,1,gravity,vwc,never pay,soft,insufficient,spring,groundwater,communal standpipe,17.0
68537,0.0,308,DDCA,36.83259325,-8.01275975,Rufiji,Morogoro,3,300,1,1,handpump,vwc,never pay,soft,insufficient,machine dbh,groundwater,hand pump,5.0
52293,1000.0,1953,Chur,35.72349519,-8.26602588,Rufiji,Iringa,2,0,1,1,submersible,vwc,annually,soft,enough,spring,groundwater,communal standpipe,25.0
17764,0.0,1249,ERETO,35.68946571,-2.2942759,Internal,Arusha,5,610,1,0,gravity,vwc,never pay,soft,enough,spring,groundwater,communal standpipe,5.0
